image_path,label
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4072df91-b71d-4b65-abc9-e843f61a9544___R.S_HL 8210 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\40e5e314-1484-40c0-8297-3efde6fb5e89___R.S_HL 0613 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4217406b-4bdc-4484-9670-c0c350d854bd___R.S_HL 7976 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\422a3a81-fd1c-404e-bda9-2f177d5eb2ec___R.S_HL 7988 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\42629a94-b48b-412e-8f60-70f915fe1beb___R.S_HL 8100 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\433a363a-c354-4972-bd8c-b3fcee49a336___R.S_HL 8302 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\433a363a-c354-4972-bd8c-b3fcee49a336___R.S_HL 8302 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4375eeae-d9d5-49de-be1e-d58d0909013d___R.S_HL 8078 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\445d1b31-6f77-4597-9ded-4b94581dfa75___R.S_HL 5531 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\44927b10-a45a-4c36-becb-2d410f06d77e___R.S_HL 7967 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\457d6124-02df-4915-b8b1-21e6d987019e___R.S_HL 7949 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\461baed2-cdf3-4ce0-9812-65f34484bb35___R.S_HL 8031 copy  3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\49bbfde1-06f5-41fb-baeb-4008a097a021___R.S_HL 5538 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4a54e4fc-cc6f-47f9-b41e-f9d34c94abbd___R.S_HL 8200 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4a6aa530-32c7-49fe-a18b-a069bc49073d___R.S_HL 8304 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4a6aa530-32c7-49fe-a18b-a069bc49073d___R.S_HL 8304 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4a771d9d-4dc5-48dd-9b05-239246a8dc66___R.S_HL 5494 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4a960b84-d0be-4118-83bf-24c46678b7f6___R.S_HL 0624 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4c32154e-bea7-4a62-bd5f-fa8e3cf14c20___R.S_HL 0609 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4c5a712f-aed9-462c-af79-4a5e215c3bf2___R.S_HL 8175 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4c5a712f-aed9-462c-af79-4a5e215c3bf2___R.S_HL 8175 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4c8d1ae5-019c-45ef-9151-ed904f18ca00___R.S_HL 7909 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4d603dbb-3e1e-4acd-ab00-8bdf858191a1___R.S_HL 5535 copy 3_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4dd0d54d-37bf-48cf-a3be-420949d5b2fd___R.S_HL 8235 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4ddd376b-7972-4a58-88cc-63aac4b33a1a___R.S_HL 7894 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4ddd376b-7972-4a58-88cc-63aac4b33a1a___R.S_HL 7894 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4f27ff1a-29dd-439d-8445-a5b73998da5c___R.S_HL 8044 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\4f3347e6-ed68-4659-aa26-5591ea8c923e___R.S_HL 5505 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5048e022-c5a7-4215-a55c-c9576e45f4e2___R.S_HL 0602 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5048e022-c5a7-4215-a55c-c9576e45f4e2___R.S_HL 0602 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\50d502de-24fe-4929-bd9d-9bbe9bdb6541___R.S_HL 8052 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\50e026e1-cee6-4382-9664-5cd5be377e91___R.S_HL 8314 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\50fe7549-e9f5-4104-abdc-b78630c0483e___R.S_HL 8185 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5120c19c-8834-4b88-b406-f26c0784b74e___R.S_HL 0649 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\537f6d91-ea08-4055-8736-60cc5cdf666a___R.S_HL 8154 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\54771de1-8262-4207-b15f-ad48a1362ea7___R.S_HL 8249 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\54d2d5bb-a3b0-4039-ad5a-2736e821ea8e___R.S_HL 7965 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5558853b-3853-4ef2-9824-a73060db0b30___R.S_HL 0631 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\55ea99a3-17b3-4971-8159-0fa4e369c0d7___R.S_HL 8219 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\55ea99a3-17b3-4971-8159-0fa4e369c0d7___R.S_HL 8219 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\55efba35-9d8a-4fae-9096-dfe1ade5b381___R.S_HL 8184 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\56e3464d-39d5-4694-b34a-2af5866c949a___R.S_HL 5563 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5756c0d0-91eb-425a-90cb-cc6364d64fd4___R.S_HL 8046 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\57625493-7f34-47eb-b7d4-591b39701edc___R.S_HL 0620 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\57e69775-d8c7-4701-9f93-f88dfa27e7f2___R.S_HL 8190 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\58f71b31-7e05-4036-985d-ffa20976c668___R.S_HL 8063 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\592b6242-4900-41f6-8ec0-d2549c3bcb73___R.S_HL 8043 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\59633534-1c22-49c5-a8c8-909653945bf7___R.S_HL 7912 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\59bc56e1-31cb-410e-a8bb-4afafb0fac7d___R.S_HL 0599 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\59d8a372-0690-4767-9795-ea96ac386393___R.S_HL 0596 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\59f7744f-c282-416c-8387-cdbbb195cd4f___R.S_HL 7928 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5a2800a4-15ed-43a5-864d-01d16d37ed67___R.S_HL 8219 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5b34f21e-9ae1-4213-80b1-b7dfc281e251___R.S_HL 5493 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5c007cea-468b-4e33-aa6c-803932baf906___R.S_HL 8145 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5c2c74b7-5687-4109-a5ce-0694f72f8095___R.S_HL 5534 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5cbf30da-f68e-444e-a68a-c7b8eb385421___R.S_HL 7902 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5d0e77eb-3821-403d-897d-5da32bd13656___R.S_HL 5513 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5eedbe64-af14-4a60-97ba-2f75e9914d2a___R.S_HL 5541 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\600f5c3a-2156-4485-b74a-c14a16534706___R.S_HL 7958 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\600f5c3a-2156-4485-b74a-c14a16534706___R.S_HL 7958 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\60e614c6-47f5-49c6-9058-00c1558a382e___R.S_HL 0646 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\6209dc85-5419-4943-ac11-9a72191c4f51___R.S_HL 7916 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\6209dc85-5419-4943-ac11-9a72191c4f51___R.S_HL 7916 copy 3_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\620e70fd-98d9-40c4-b9a9-803080d1d371___R.S_HL 7968 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\625ae925-ee23-46fb-a5fb-535b92c248be___R.S_HL 5543 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\63067c56-0462-4548-9b58-ffec723a5875___R.S_HL 7915 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\639a8321-f780-4a3d-aeb6-7f08b61cf6c5___R.S_HL 8246 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\64150a14-e8fa-4301-a7ba-52ca7d592b4a___R.S_HL 0599 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\641fd2fc-a98e-44c7-bac6-5e626aad8747___R.S_HL 8140 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\641fd2fc-a98e-44c7-bac6-5e626aad8747___R.S_HL 8140 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\642c6d64-e53b-4d7b-951a-d00aaf805c32___R.S_HL 8213 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\642cc7a8-2e3f-465f-9bb2-ca5a31cd6475___R.S_HL 8001 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\64d75b51-f153-4bb5-84b4-d7fcb8279f25___R.S_HL 8018 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\650d4770-c4b9-4854-8476-681d9d93034c___R.S_HL 5557 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\65182820-6207-4a47-b757-9b5ae02b80ef___R.S_HL 8218 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\6647a8ea-ccea-4acc-b40c-ef520817b955___R.S_HL 8098 copy 3_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\6672927f-9c4b-4c78-a733-1b6a9607764a___R.S_HL 5512 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\6672927f-9c4b-4c78-a733-1b6a9607764a___R.S_HL 5512 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\66f145a0-f412-48e1-b597-1ce50255116b___R.S_HL 7923 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\67580ca9-48d4-485a-8f99-bd68c56e89c2___R.S_HL 8340 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\67c6930f-deba-4f88-81ac-969155f5765b___R.S_HL 8079 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\67c6930f-deba-4f88-81ac-969155f5765b___R.S_HL 8079 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\67f39579-aba1-4989-a9b8-6e85544cf210___R.S_HL 7991 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\689e24f2-7175-49a7-9721-7461e1b977d9___R.S_HL 0649 copy 3_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\68a2cb35-42af-4760-ab0d-0abf06e2429a___R.S_HL 8270 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\68b3c76b-d08f-498d-bc5e-ddf54af4fd73___R.S_HL 8027 copy.jpg,healthy
